age,job,contact,marital,month,education,duration,default,pdays,housing,previous,loan,poutcome,emp.var.rate,euribor3m,day_of_week,nr.employed,campaign,cons.price.idx,cons.conf.idx,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1)
47.0,unknown,cellular,married,jul,unknown,133.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,wed,5228.1,1.0,93.918,-42.7,,0,0.9946820292778502,0.005317970722149746,0,0.9741848393660623,0.025815160633937982
32.0,technician,telephone,single,may,university.degree,195.0,no,999.0,no,0.0,no,nonexistent,1.1,4.855,fri,5191.0,1.0,93.994,-36.4,,0,0.9994116385304951,0.0005883614695049432,0,0.9870897070909721,0.01291029290902813
31.0,technician,cellular,married,aug,professional.course,50.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,mon,5228.1,10.0,93.444,-36.1,,0,0.9999302614811484,6.973851885158431e-05,0,0.9552401131774038,0.04475988682259625
36.0,admin.,cellular,married,oct,university.degree,342.0,no,999.0,no,2.0,no,failure,-3.4,0.739,fri,5017.5,1.0,92.431,-26.9,,1,0.3420181754085201,0.6579818245914799,1,0.2715313993097779,0.7284686006902219
41.0,admin.,telephone,divorced,may,high.school,293.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,tue,5191.0,2.0,93.994,-36.4,,0,0.9999891465102138,1.085348978627905e-05,0,0.9882226084013696,0.011777391598630511
48.0,admin.,cellular,married,aug,university.degree,203.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.967,wed,5228.1,7.0,93.444,-36.1,,0,0.9994385281289722,0.0005614718710278178,0,0.9759775230256097,0.02402247697439018
53.0,management,telephone,married,aug,university.degree,97.0,no,999.0,yes,0.0,no,nonexistent,-1.7,0.904,tue,4991.6,1.0,94.027,-38.3,,0,0.7037089948404338,0.29629100515956613,0,0.8284403910581505,0.1715596089418495
36.0,services,telephone,single,may,basic.9y,86.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,fri,5191.0,2.0,93.994,-36.4,,0,0.9999935663555877,6.433644412306462e-06,0,0.9880075546379287,0.011992445362071372
43.0,technician,telephone,married,may,professional.course,53.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.864,fri,5191.0,5.0,93.994,-36.4,,0,0.9999989922382594,1.0077617406656616e-06,0,0.987782753778442,0.012217246221558082
43.0,blue-collar,cellular,married,apr,basic.6y,200.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,fri,5099.1,2.0,93.075,-47.1,,0,0.9333563861422883,0.0666436138577117,0,0.7853607731041589,0.2146392268958412
39.0,technician,cellular,married,apr,basic.6y,226.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.453,tue,5099.1,2.0,93.075,-47.1,,1,0.3205037040599934,0.6794962959400066,0,0.7293157903388469,0.2706842096611533
44.0,technician,telephone,divorced,jul,professional.course,107.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.962,mon,5228.1,3.0,93.918,-42.7,,0,0.9999972911031829,2.7088968170570026e-06,0,0.979602649827493,0.020397350172506983
47.0,technician,telephone,married,may,professional.course,197.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.858,mon,5191.0,4.0,93.994,-36.4,,0,0.9996869156311571,0.00031308436884293464,0,0.9874489415064527,0.01255105849354741
42.0,blue-collar,cellular,married,may,basic.9y,63.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.344,tue,5099.1,4.0,92.893,-46.2,,0,0.999969355401148,3.0644598852038976e-05,0,0.9413075825517437,0.058692417448256054
24.0,services,cellular,single,jul,high.school,1150.0,no,999.0,no,0.0,no,nonexistent,1.4,4.958,thu,5228.1,3.0,93.918,-42.7,,1,0.20673184787815047,0.7932681521218495,1,0.3581695639232748,0.6418304360767254
37.0,blue-collar,telephone,divorced,jun,basic.9y,332.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.961,mon,5228.1,2.0,94.465,-41.8,,0,0.9992185858805777,0.0007814141194223214,0,0.9790249843651887,0.020975015634811377
58.0,housemaid,cellular,single,apr,professional.course,335.0,no,999.0,no,0.0,yes,nonexistent,-1.8,0.64,thu,5008.7,1.0,93.749,-34.6,,1,0.13039797502576245,0.8696020249742376,1,0.3175599337942314,0.6824400662057684
57.0,blue-collar,telephone,married,jun,unknown,651.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.959,wed,5228.1,2.0,94.465,-41.8,,0,0.7916724085378962,0.2083275914621038,0,0.6115173196000966,0.38848268039990363
33.0,unemployed,cellular,married,nov,basic.9y,150.0,unknown,999.0,yes,0.0,no,nonexistent,-0.1,4.191,mon,5195.8,1.0,93.2,-42.0,,0,0.9948791754905341,0.005120824509465907,0,0.9757994925689584,0.024200507431041695
59.0,retired,telephone,married,jun,professional.course,77.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.864,tue,5228.1,8.0,94.465,-41.8,,0,0.9999894000216882,1.0599978311728668e-05,0,0.9470845301562483,0.05291546984375175
37.0,technician,cellular,single,nov,professional.course,226.0,no,6.0,yes,4.0,no,success,-1.1,1.044,wed,4963.6,1.0,94.767,-50.8,,1,0.15677552368443926,0.8432244763155607,1,0.17529325512307994,0.8247067448769201
49.0,blue-collar,cellular,married,aug,basic.9y,199.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.963,mon,5228.1,5.0,93.444,-36.1,,0,0.9875162933596223,0.012483706640377658,0,0.9815172676279241,0.018482732372075754
50.0,blue-collar,telephone,married,jul,unknown,124.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.962,mon,5228.1,12.0,93.918,-42.7,,0,0.9999997075023757,2.9249762434765754e-07,0,0.9847435476461851,0.015256452353814832
53.0,blue-collar,telephone,married,aug,basic.4y,1186.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.968,tue,5228.1,4.0,93.444,-36.1,,1,0.27931762567201,0.72068237432799,1,0.31412364949726523,0.6858763505027347
51.0,blue-collar,cellular,married,apr,basic.9y,143.0,unknown,999.0,yes,0.0,no,nonexistent,-1.8,1.405,mon,5099.1,2.0,93.075,-47.1,,0,0.9857816481885575,0.014218351811442506,0,0.7982974861518757,0.2017025138481245
32.0,admin.,cellular,married,may,high.school,323.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.344,tue,5099.1,2.0,92.893,-46.2,,0,0.9397189050909103,0.060281094909089734,0,0.9074667886981798,0.09253321130182034
33.0,technician,cellular,single,may,professional.course,70.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.313,fri,5099.1,1.0,92.893,-46.2,,0,0.9995658965001593,0.000434103499840781,0,0.9411153553094354,0.058884644690564605
35.0,admin.,cellular,divorced,may,high.school,88.0,no,999.0,yes,1.0,no,failure,-1.8,1.244,mon,5099.1,1.0,92.893,-46.2,,0,0.9975276218346785,0.002472378165321534,0,0.9098243060934489,0.09017569390655113
42.0,technician,cellular,divorced,aug,professional.course,692.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.965,mon,5228.1,2.0,93.444,-36.1,,1,0.331088139226579,0.668911860773421,0,0.5089915592924792,0.4910084407075208
32.0,admin.,cellular,single,jun,university.degree,89.0,no,999.0,yes,0.0,no,nonexistent,-2.9,1.26,thu,5076.2,2.0,92.963,-40.8,,0,0.9660657463386509,0.03393425366134909,0,0.6583507149375011,0.3416492850624989
45.0,technician,cellular,married,nov,professional.course,52.0,no,999.0,yes,0.0,yes,nonexistent,-0.1,4.021,fri,5195.8,2.0,93.2,-42.0,,0,0.999969294903946,3.0705096053984094e-05,0,0.9725677586793215,0.02743224132067845
45.0,blue-collar,telephone,married,may,basic.4y,68.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.856,tue,5191.0,1.0,93.994,-36.4,,0,0.9999992725652895,7.274347104621831e-07,0,0.9874233551571997,0.012576644842800404
44.0,management,cellular,single,nov,university.degree,534.0,unknown,999.0,no,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,2.0,93.2,-42.0,,0,0.9554215263059818,0.0445784736940182,0,0.6282360442068806,0.3717639557931193
36.0,management,cellular,divorced,sep,university.degree,337.0,no,6.0,yes,1.0,no,success,-1.1,0.881,tue,4963.6,1.0,94.199,-37.5,,1,0.036911175263934504,0.9630888247360655,1,0.05294611925022186,0.947053880749778
26.0,student,cellular,single,jul,high.school,235.0,no,999.0,no,1.0,no,failure,-1.7,0.893,tue,4991.6,1.0,94.215,-40.3,,1,0.41797806700275153,0.5820219329972485,1,0.34854656357523434,0.6514534364247655
28.0,technician,cellular,single,may,professional.course,66.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.244,mon,5099.1,1.0,92.893,-46.2,,0,0.9966306047389126,0.0033693952610873265,0,0.9093071038770483,0.09069289612295175
36.0,admin.,cellular,married,may,high.school,899.0,unknown,999.0,no,0.0,no,nonexistent,-1.8,1.244,mon,5099.1,3.0,92.893,-46.2,,0,0.6131708383650458,0.3868291616349542,1,0.32719814354232246,0.6728018564576775
26.0,blue-collar,cellular,single,may,basic.6y,191.0,no,999.0,yes,1.0,yes,failure,-1.8,1.313,fri,5099.1,2.0,92.893,-46.2,,0,0.9997362895364127,0.00026371046358735276,0,0.9408420342353396,0.059157965764660154
39.0,services,cellular,married,jul,high.school,67.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.963,fri,5228.1,2.0,93.918,-42.7,,0,0.9991148719723983,0.0008851280276016957,0,0.9795583100119095,0.02044168998809046
34.0,blue-collar,telephone,married,jun,high.school,42.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.959,wed,5228.1,2.0,94.465,-41.8,,0,0.9999989918954805,1.0081045194747265e-06,0,0.9768158421866361,0.023184157813364126
58.0,admin.,cellular,married,sep,university.degree,272.0,no,6.0,no,1.0,no,success,-1.1,0.878,thu,4963.6,4.0,94.199,-37.5,,1,0.031807185254940196,0.9681928147450598,1,0.05712405010514065,0.9428759498948592
44.0,blue-collar,cellular,married,nov,basic.9y,52.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.153,tue,5195.8,1.0,93.2,-42.0,,0,0.9994876700015796,0.0005123299984204826,0,0.9717627018717666,0.02823729812823342
18.0,student,cellular,single,sep,unknown,385.0,no,3.0,no,1.0,no,success,-3.4,0.809,thu,5017.5,1.0,92.379,-29.8,,1,0.0530542951153109,0.9469457048846891,1,0.0924862165417544,0.9075137834582455
23.0,student,cellular,single,jul,unknown,267.0,no,999.0,no,2.0,no,failure,-1.7,0.893,tue,4991.6,1.0,94.215,-40.3,,1,0.44132306174600355,0.5586769382539964,1,0.31594648144983684,0.6840535185501632
61.0,blue-collar,cellular,married,may,basic.4y,62.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.27,wed,5099.1,1.0,92.893,-46.2,,0,0.9997266431713723,0.00027335682862774795,0,0.9135730203468155,0.08642697965318437
33.0,technician,telephone,unknown,may,professional.course,378.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.864,fri,5191.0,1.0,93.994,-36.4,,0,0.9999941725036381,5.8274963618773545e-06,0,0.9858641070868759,0.014135892913124353
25.0,blue-collar,telephone,married,may,basic.9y,41.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,mon,5191.0,1.0,93.994,-36.4,,0,0.9999591145970366,4.088540296340499e-05,0,0.9876692365160371,0.012330763483963112
48.0,technician,cellular,single,jul,professional.course,417.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,1.0,93.918,-42.7,,0,0.9935000279758622,0.006499972024137819,0,0.9562120278206224,0.043787972179377806
38.0,entrepreneur,cellular,married,may,unknown,1272.0,unknown,999.0,no,0.0,no,nonexistent,-1.8,1.291,tue,5099.1,1.0,92.893,-46.2,,1,0.22290790771185065,0.7770920922881493,1,0.37123652592687406,0.6287634740731262
40.0,technician,telephone,single,may,university.degree,198.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,tue,5191.0,3.0,93.994,-36.4,,0,0.9999888405659721,1.1159434027842734e-05,0,0.9874886797072038,0.012511320292796325
48.0,admin.,cellular,married,oct,high.school,113.0,no,999.0,no,0.0,no,nonexistent,-3.4,0.741,thu,5017.5,1.0,92.431,-26.9,,1,0.31777344917089767,0.6822265508291023,0,0.6136707681004123,0.3863292318995876
32.0,admin.,cellular,divorced,may,high.school,633.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.327,thu,5099.1,1.0,92.893,-46.2,,1,0.25716250179041567,0.7428374982095843,1,0.4019308670251261,0.5980691329748741
45.0,technician,telephone,single,jun,professional.course,83.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.959,wed,5228.1,1.0,94.465,-41.8,,0,0.9999966819112924,3.3180887075726225e-06,0,0.9766309273265643,0.02336907267343587
37.0,services,telephone,married,jun,high.school,132.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.864,tue,5228.1,1.0,94.465,-41.8,,0,0.9999955204257807,4.479574219343457e-06,0,0.9821391710093106,0.017860828990689376
52.0,blue-collar,telephone,married,may,basic.4y,305.0,unknown,999.0,yes,0.0,yes,nonexistent,1.1,4.859,wed,5191.0,3.0,93.994,-36.4,,0,0.9999847333174183,1.526668258170061e-05,0,0.9861074200441947,0.013892579955805536
26.0,technician,cellular,single,jul,professional.course,588.0,no,999.0,no,2.0,no,failure,-1.7,0.899,thu,4991.6,3.0,94.215,-40.3,,1,0.1331939438216152,0.8668060561783848,1,0.2235983600317716,0.7764016399682283
40.0,blue-collar,cellular,single,nov,high.school,139.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.153,tue,5195.8,2.0,93.2,-42.0,,0,0.9998842507092615,0.00011574929073850404,0,0.9733160953161004,0.026683904683899615
41.0,blue-collar,telephone,divorced,may,basic.4y,63.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.857,mon,5191.0,1.0,93.994,-36.4,,0,0.9999956534708507,4.346529149239672e-06,0,0.9874233551571997,0.012576644842800404
37.0,self-employed,cellular,single,aug,university.degree,121.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,tue,5228.1,1.0,93.444,-36.1,,0,0.9999750653446997,2.4934655300290185e-05,0,0.9771057714235266,0.02289422857647342
51.0,admin.,cellular,married,jul,university.degree,139.0,no,999.0,yes,0.0,no,nonexistent,-2.9,0.921,fri,5076.2,5.0,92.469,-33.6,,1,0.39161145315310864,0.6083885468468914,0,0.548169642801187,0.451830357198813
32.0,services,cellular,single,jul,basic.9y,165.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,thu,5228.1,1.0,93.918,-42.7,,0,0.9999532450554725,4.675494452752359e-05,0,0.9732687262471703,0.02673127375282989
30.0,blue-collar,cellular,single,nov,basic.9y,88.0,no,999.0,no,1.0,no,failure,-0.1,4.12,wed,5195.8,2.0,93.2,-42.0,,0,0.9984266317077264,0.0015733682922735865,0,0.9663678332313309,0.03363216676866921
42.0,management,cellular,married,aug,university.degree,178.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,mon,5228.1,2.0,93.444,-36.1,,0,0.9981779926910473,0.0018220073089526359,0,0.9770695899357165,0.022930410064283615
53.0,technician,cellular,married,nov,professional.course,81.0,no,999.0,no,1.0,no,failure,-0.1,4.076,thu,5195.8,2.0,93.2,-42.0,,0,0.998918746084826,0.0010812539151739842,0,0.9681796134892131,0.031820386510786856
23.0,admin.,cellular,single,apr,university.degree,314.0,no,999.0,no,1.0,no,failure,-1.8,1.405,wed,5099.1,1.0,93.075,-47.1,,0,0.5067355024177524,0.4932644975822476,0,0.6928303656451735,0.30716963435482647
34.0,admin.,cellular,married,nov,university.degree,134.0,no,3.0,no,3.0,no,success,-1.1,1.048,wed,4963.6,1.0,94.767,-50.8,,1,0.11423532411634862,0.8857646758836514,1,0.48259828169430635,0.5174017183056937
53.0,blue-collar,cellular,divorced,may,basic.9y,509.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.25,fri,5099.1,3.0,92.893,-46.2,,1,0.2664169413487685,0.7335830586512315,0,0.5469725853193951,0.45302741468060487
34.0,admin.,telephone,divorced,jul,university.degree,676.0,no,999.0,no,0.0,no,nonexistent,1.4,4.966,thu,5228.1,1.0,93.918,-42.7,,0,0.8471368193839034,0.15286318061609663,0,0.5691396318957955,0.43086036810420436
33.0,unemployed,cellular,married,jun,university.degree,579.0,no,999.0,yes,0.0,no,nonexistent,-2.9,1.26,mon,5076.2,3.0,92.963,-40.8,,1,0.18468232487104153,0.8153176751289585,1,0.20112697674666422,0.7988730232533359
39.0,admin.,telephone,married,may,high.school,232.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.859,wed,5191.0,2.0,93.994,-36.4,,0,0.9999782560336073,2.1743966392703093e-05,0,0.9873271721966482,0.012672827803352067
30.0,unknown,cellular,married,aug,university.degree,171.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.97,mon,5228.1,1.0,93.444,-36.1,,0,0.716843704556829,0.28315629544317095,0,0.9739272080881459,0.02607279191185414
32.0,technician,cellular,married,nov,university.degree,382.0,no,999.0,no,0.0,yes,nonexistent,-0.1,4.076,thu,5195.8,2.0,93.2,-42.0,,0,0.9600383771583276,0.03996162284167233,0,0.9674456530509856,0.032554346949014455
41.0,admin.,cellular,married,aug,university.degree,114.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.965,mon,5228.1,3.0,93.444,-36.1,,0,0.9998957279654872,0.0001042720345127425,0,0.9769030512739305,0.023096948726069495
32.0,admin.,cellular,single,nov,high.school,191.0,no,19.0,no,2.0,no,failure,-1.1,1.048,mon,4963.6,2.0,94.767,-50.8,,0,0.6786863714803381,0.32131362851966194,0,0.5197361826909022,0.4802638173090978
29.0,management,cellular,married,nov,university.degree,120.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,1.0,93.2,-42.0,,0,0.9998821535056654,0.00011784649433453085,0,0.967599863715788,0.032400136284212164
42.0,blue-collar,telephone,divorced,may,basic.4y,273.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.858,wed,5191.0,1.0,93.994,-36.4,,0,0.9999862095614386,1.3790438561396009e-05,0,0.9862283710986021,0.013771628901398153
41.0,admin.,cellular,single,apr,professional.course,41.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.405,fri,5099.1,1.0,93.075,-47.1,,0,0.9971991012767014,0.002800898723298574,0,0.826818461052235,0.17318153894776506
43.0,admin.,cellular,divorced,apr,high.school,448.0,no,999.0,yes,1.0,no,failure,-1.8,1.435,thu,5099.1,2.0,93.075,-47.1,,0,0.7868133248779166,0.2131866751220834,0,0.6728120425713573,0.3271879574286427
51.0,admin.,telephone,single,aug,university.degree,214.0,no,999.0,no,0.0,no,nonexistent,1.4,4.965,wed,5228.1,2.0,93.444,-36.1,,0,0.9990754284184935,0.0009245715815064617,0,0.9634330454905964,0.03656695450940376
28.0,blue-collar,cellular,single,may,basic.9y,156.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.266,thu,5099.1,1.0,92.893,-46.2,,0,0.9993223189508753,0.0006776810491246811,0,0.9361027066483855,0.06389729335161443
54.0,admin.,cellular,divorced,aug,university.degree,80.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,mon,5228.1,2.0,93.444,-36.1,,0,0.9999346050922118,6.539490778819106e-05,0,0.978263204347613,0.021736795652386978
33.0,technician,cellular,married,jul,basic.9y,436.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.959,fri,5228.1,4.0,93.918,-42.7,,0,0.9112089228431783,0.08879107715682164,0,0.9164528629043909,0.0835471370956089
27.0,blue-collar,cellular,single,may,basic.4y,176.0,no,999.0,no,1.0,no,failure,-1.8,1.291,tue,5099.1,2.0,92.893,-46.2,,0,0.995864387758618,0.004135612241382066,0,0.9363704998361156,0.06362950016388416
32.0,blue-collar,cellular,married,may,basic.4y,200.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.299,mon,5099.1,2.0,92.893,-46.2,,0,0.9987799498275918,0.0012200501724082694,0,0.9440157441083258,0.055984255891674016
30.0,services,cellular,married,nov,high.school,175.0,unknown,999.0,yes,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,1.0,93.2,-42.0,,0,0.9982425859761851,0.0017574140238149098,0,0.9748178320859798,0.025182167914020278
33.0,blue-collar,cellular,single,nov,basic.4y,60.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,1.0,93.2,-42.0,,0,0.9999477977220508,5.2202277949185104e-05,0,0.9720167669968213,0.027983233003178825
54.0,blue-collar,telephone,married,aug,basic.4y,309.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.968,thu,5228.1,2.0,93.444,-36.1,,0,0.9988644127121646,0.0011355872878353952,0,0.9724426625259676,0.027557337474032495
31.0,admin.,cellular,single,sep,high.school,262.0,no,6.0,no,3.0,no,success,-1.1,0.879,mon,4963.6,5.0,94.199,-37.5,,1,0.07513151109960259,0.9248684889003974,1,0.10188980287063683,0.8981101971293631
35.0,admin.,cellular,married,nov,high.school,17.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.153,tue,5195.8,1.0,93.2,-42.0,,0,0.9999299344132878,7.006558671222362e-05,0,0.9706172340862563,0.029382765913743846
59.0,services,cellular,married,oct,university.degree,383.0,no,999.0,yes,2.0,no,failure,-1.1,0.977,mon,4963.6,2.0,94.601,-49.5,,0,0.9969346178454181,0.0030653821545818206,1,0.4063838080158793,0.5936161919841205
60.0,entrepreneur,telephone,married,may,basic.4y,261.0,no,999.0,no,0.0,no,nonexistent,1.1,4.859,fri,5191.0,1.0,93.994,-36.4,,0,0.9988560020051472,0.0011439979948527491,0,0.9792308568255501,0.020769143174450097
29.0,admin.,cellular,married,may,high.school,798.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.327,thu,5099.1,2.0,92.893,-46.2,,1,0.21638416790244452,0.7836158320975555,1,0.34139741461758616,0.6586025853824141
24.0,student,cellular,single,oct,unknown,460.0,no,999.0,yes,0.0,no,nonexistent,-3.4,0.73,fri,5017.5,1.0,92.431,-26.9,,1,0.2030796718771677,0.7969203281228323,1,0.18957066768794154,0.8104293323120584
32.0,blue-collar,telephone,married,may,basic.6y,165.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,fri,5191.0,3.0,93.994,-36.4,,0,0.9999964115874397,3.588412560283688e-06,0,0.9884626618345447,0.011537338165455447
43.0,blue-collar,cellular,married,may,basic.4y,722.0,no,11.0,no,1.0,yes,success,-1.8,1.266,thu,5099.1,2.0,92.893,-46.2,,1,0.09485643216502637,0.9051435678349736,1,0.2571380560867174,0.7428619439132826
29.0,admin.,cellular,married,jul,university.degree,166.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.968,thu,5228.1,1.0,93.918,-42.7,,0,0.9999280043317539,7.199566824613248e-05,0,0.9735272439417281,0.026472756058272148
41.0,services,telephone,married,jun,high.school,366.0,no,999.0,no,0.0,no,nonexistent,1.4,4.864,tue,5228.1,1.0,94.465,-41.8,,0,0.9978546108043267,0.002145389195673256,0,0.9735262304770065,0.026473769522993566
33.0,blue-collar,cellular,married,may,basic.9y,353.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.334,wed,5099.1,2.0,92.893,-46.2,,0,0.979034257335628,0.020965742664372056,0,0.8968997193703608,0.10310028062963911
32.0,admin.,cellular,single,apr,university.degree,49.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.453,tue,5099.1,2.0,93.075,-47.1,,0,0.91113340138613,0.08886659861387,0,0.770055515099539,0.22994448490046124
34.0,admin.,cellular,married,may,university.degree,73.0,no,999.0,no,0.0,yes,nonexistent,-1.8,1.244,mon,5099.1,2.0,92.893,-46.2,,0,0.9968272829772523,0.0031727170227477137,0,0.9044454228720874,0.09555457712791264
30.0,blue-collar,telephone,divorced,may,basic.9y,64.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,wed,5191.0,4.0,93.994,-36.4,,0,0.9999999616356396,3.836436035944002e-08,0,0.9873582450717425,0.012641754928257786
60.0,management,telephone,married,jun,unknown,35.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.96,mon,5228.1,1.0,94.465,-41.8,,0,0.9999999953339754,4.6660246122816045e-09,0,0.9806204661034184,0.01937953389658176
58.0,retired,cellular,married,aug,high.school,144.0,no,999.0,no,0.0,no,nonexistent,-2.9,0.883,thu,5076.2,1.0,92.201,-31.4,,0,0.7508900891816908,0.24910991081830924,0,0.6140723057369767,0.3859276942630233
34.0,admin.,cellular,married,jun,high.school,238.0,no,6.0,yes,2.0,no,success,-1.7,0.704,wed,4991.6,1.0,94.055,-39.8,,1,0.048711398229235425,0.9512886017707646,1,0.06798741289121973,0.9320125871087803
40.0,admin.,telephone,married,may,university.degree,183.0,unknown,999.0,yes,0.0,yes,nonexistent,1.1,4.858,mon,5191.0,7.0,93.994,-36.4,,0,0.9999693153298306,3.068467016940347e-05,0,0.9872712078471878,0.012728792152812324
56.0,housemaid,cellular,single,jul,basic.4y,122.0,unknown,999.0,no,0.0,yes,nonexistent,1.4,4.963,wed,5228.1,1.0,93.918,-42.7,,0,0.9999972239174407,2.7760825592964017e-06,0,0.9788299659914442,0.02117003400855597
47.0,services,cellular,divorced,aug,high.school,819.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.963,thu,5228.1,6.0,93.444,-36.1,,1,0.18049682155051172,0.8195031784494883,1,0.37457557694360716,0.6254244230563929
42.0,self-employed,telephone,married,jul,university.degree,30.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.968,thu,5228.1,6.0,93.918,-42.7,,0,0.9999992372709573,7.627290426563031e-07,0,0.9810145868951378,0.018985413104862226
34.0,services,telephone,single,may,basic.9y,730.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,mon,5191.0,2.0,93.994,-36.4,,1,0.3048031343081282,0.6951968656918718,0,0.6175224101735992,0.38247758982640095
44.0,admin.,cellular,married,jul,high.school,869.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,wed,5228.1,1.0,93.918,-42.7,,1,0.20045804359041786,0.7995419564095821,1,0.39480214270920927,0.6051978572907907
57.0,blue-collar,cellular,married,aug,basic.4y,203.0,unknown,999.0,no,0.0,yes,nonexistent,1.4,4.964,wed,5228.1,1.0,93.444,-36.1,,0,0.9999781744619046,2.1825538095338383e-05,0,0.9786037211099079,0.02139627889009207
22.0,blue-collar,telephone,single,jul,basic.9y,227.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,thu,5228.1,7.0,93.918,-42.7,,0,0.999975580394601,2.4419605398996607e-05,0,0.9803913518208783,0.019608648179121824
50.0,management,cellular,married,apr,basic.9y,329.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.405,fri,5099.1,1.0,93.075,-47.1,,0,0.8702901395349997,0.12970986046500033,0,0.6841977247310222,0.3158022752689777
41.0,technician,cellular,married,aug,university.degree,531.0,no,999.0,unknown,0.0,unknown,nonexistent,1.4,4.97,mon,5228.1,1.0,93.444,-36.1,,1,0.3796407763227605,0.6203592236772395,0,0.5999186629648288,0.4000813370351711
39.0,technician,telephone,single,jun,professional.course,432.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.865,mon,5228.1,4.0,94.465,-41.8,,0,0.9941660851448046,0.005833914855195318,0,0.9346231846772004,0.06537681532279946
45.0,blue-collar,cellular,married,aug,basic.6y,90.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.964,thu,5228.1,3.0,93.444,-36.1,,0,0.9999974093289278,2.590671072236733e-06,0,0.980748830530573,0.019251169469426906
29.0,services,telephone,divorced,jun,high.school,361.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.865,mon,5228.1,3.0,94.465,-41.8,,0,0.9998420817167183,0.00015791828328173536,0,0.9730373104863357,0.026962689513664383
